,PassengerId,Pclass,Age,Fare,Name_title,Sex_label,Fare_Group,Embarked_label,Family,TicketLettGroup,Cabin_IsNull,Cabin_group,Age_IsNull,Age_group
891,892,3,34,7.8292,1,1,0,1,0,1,1,0,0,2
892,893,3,47,7.0,2,0,0,2,1,1,1,0,0,3
893,894,2,62,9.6875,1,1,0,1,0,1,1,0,0,4
894,895,3,27,8.6625,1,1,0,2,0,1,1,0,0,1
895,896,3,22,12.2875,2,0,0,2,1,2,1,0,0,1
896,897,3,14,9.225,1,1,0,2,0,1,1,0,0,0
897,898,3,30,7.6292,3,0,0,1,0,1,1,0,0,1
898,899,2,26,29.0,1,1,1,2,1,2,1,0,0,1
899,900,3,18,7.2292,2,0,0,0,0,1,1,0,0,1
900,901,3,21,24.15,1,1,1,2,1,2,1,0,0,1
901,902,3,28,7.8958,1,1,0,2,0,1,1,0,1,1
902,903,1,46,26.0,1,1,1,2,0,1,1,0,0,3
903,904,1,23,82.2667,2,0,1,2,1,2,0,3,0,1
904,905,2,63,26.0,1,1,1,2,1,2,1,0,0,4
905,906,1,47,61.175,2,0,1,2,1,2,0,3,0,3
906,907,2,24,27.7208,2,0,1,0,1,2,1,0,0,1
907,908,2,35,12.35,1,1,0,1,0,1,1,0,0,2
908,909,3,21,7.225,1,1,0,0,0,1,1,0,0,1
909,910,3,27,7.925,3,0,0,2,1,1,1,0,0,1
910,911,3,45,7.225,2,0,0,0,0,1,1,0,0,3
911,912,1,55,59.4,1,1,1,0,1,2,1,0,0,3
912,913,3,9,3.1708,5,1,0,2,1,1,1,0,0,0
913,914,1,42,31.6833,2,0,1,2,0,1,1,0,1,2
914,915,1,21,61.3792,1,1,1,0,1,2,1,0,0,1
915,916,1,48,262.375,2,0,1,0,2,3,0,3,0,3
916,917,3,50,14.5,1,1,0,2,1,2,1,0,0,3
917,918,1,22,61.9792,3,0,1,0,1,2,0,1,0,1
918,919,3,22,7.225,1,1,0,0,0,1,1,0,0,1
919,920,1,41,30.5,1,1,1,2,0,1,0,2,0,2
920,921,3,28,21.6792,1,1,1,0,1,2,1,0,1,1
921,922,2,50,26.0,1,1,1,2,1,2,1,0,0,3
922,923,2,24,31.5,1,1,1,2,1,2,1,0,0,1
923,924,3,33,20.575,2,0,1,2,1,2,1,0,0,1
924,925,3,32,23.45,2,0,1,2,1,2,1,0,1,1
925,926,1,30,57.75,1,1,1,0,1,2,0,3,0,1
926,927,3,18,7.2292,1,1,0,0,0,1,1,0,0,1
927,928,3,17,8.05,3,0,0,2,0,1,1,0,1,0
928,929,3,21,8.6625,3,0,0,2,0,1,1,0,0,1
929,930,3,25,9.5,1,1,0,2,0,1,1,0,0,1
930,931,3,28,56.4958,1,1,1,2,0,3,1,0,1,1
931,932,3,39,13.4167,1,1,0,0,1,2,1,0,0,2
932,933,1,41,26.55,1,1,1,2,0,1,0,5,1,2
933,934,3,41,7.85,1,1,0,2,0,1,1,0,0,2
934,935,2,30,13.0,2,0,0,2,0,1,1,0,0,1
935,936,1,45,52.5542,2,0,1,2,1,2,0,1,0,3
936,937,3,25,7.925,1,1,0,2,0,1,1,0,0,1
937,938,1,45,29.7,1,1,1,0,0,1,0,1,0,3
938,939,3,28,7.75,1,1,0,1,0,1,1,0,1,1
939,940,1,60,76.2917,2,0,1,0,0,2,0,1,0,4
940,941,3,36,15.9,2,0,0,2,1,2,1,0,0,2
941,942,1,24,60.0,1,1,1,2,1,2,0,3,0,1
942,943,2,27,15.0333,1,1,0,0,0,1,1,0,0,1
943,944,2,20,23.0,3,0,1,2,1,2,1,0,0,1
944,945,1,28,263.0,3,0,1,2,2,3,0,2,0,1
945,946,2,32,15.5792,1,1,0,0,0,1,1,0,1,1
946,947,3,10,29.125,5,1,1,1,2,3,1,0,0,0
947,948,3,35,7.8958,1,1,0,2,0,1,1,0,0,2
948,949,3,25,7.65,1,1,0,2,0,1,0,1,0,1
949,950,3,28,16.1,1,1,0,2,1,2,1,0,1,1
950,951,1,36,262.375,3,0,1,0,0,3,0,1,0,2
951,952,3,17,7.8958,1,1,0,2,0,1,1,0,0,0
952,953,2,32,13.5,1,1,0,2,0,1,1,0,0,1
953,954,3,18,7.75,1,1,0,2,0,1,1,0,0,1
954,955,3,22,7.725,3,0,0,1,0,1,1,0,0,1
955,956,1,13,262.375,5,1,1,0,2,3,0,3,0,0
956,957,2,33,21.0,2,0,1,2,0,2,1,0,1,1
957,958,3,18,7.8792,3,0,0,1,0,1,1,0,0,1
958,959,1,47,42.4,1,1,1,2,0,2,1,0,0,3
959,960,1,31,28.5375,1,1,1,0,0,1,0,1,0,1
960,961,1,60,263.0,2,0,1,2,2,3,0,2,0,4
961,962,3,24,7.75,3,0,0,1,0,1,1,0,0,1
962,963,3,21,7.8958,1,1,0,2,0,1,1,0,0,1
963,964,3,29,7.925,3,0,0,2,0,1,1,0,0,1
964,965,1,28,27.7208,1,1,1,0,0,1,0,1,0,1
965,966,1,35,211.5,3,0,1,0,0,2,0,1,0,2
966,967,1,32,211.5,1,1,1,0,0,2,0,1,0,1
967,968,3,28,8.05,1,1,0,2,0,1,1,0,1,1
968,969,1,55,25.7,2,0,1,2,1,1,0,2,0,3
969,970,2,30,13.0,1,1,0,2,0,1,1,0,0,1
970,971,3,24,7.75,3,0,0,1,0,1,1,0,0,1
971,972,3,6,15.2458,5,1,0,0,1,2,1,0,0,0
972,973,1,67,221.7792,1,1,1,2,1,2,0,3,0,4
973,974,1,49,26.0,1,1,1,2,0,1,1,0,0,3
974,975,3,28,7.8958,1,1,0,2,0,1,1,0,1,1
975,976,2,32,10.7083,1,1,0,1,0,1,1,0,1,1
976,977,3,28,14.4542,1,1,0,0,1,2,1,0,1,1
977,978,3,27,7.8792,3,0,0,1,0,1,1,0,0,1
978,979,3,18,8.05,3,0,0,2,0,1,1,0,0,1
979,980,3,32,7.75,2,0,0,1,0,1,1,0,1,1
980,981,2,2,23.0,5,1,1,2,1,2,1,0,0,0
981,982,3,22,13.9,2,0,0,2,1,2,1,0,0,1
982,983,3,28,7.775,1,1,0,2,0,1,1,0,1,1
983,984,1,27,52.0,2,0,1,2,1,2,0,1,0,1
984,985,3,28,8.05,1,1,0,2,0,1,1,0,1,1
985,986,1,25,26.0,1,1,1,0,0,1,1,0,0,1
986,987,3,25,7.7958,1,1,0,2,0,1,1,0,0,1
987,988,1,76,78.85,2,0,1,2,1,2,0,3,0,4
988,989,3,29,7.925,1,1,0,2,0,1,1,0,0,1
989,990,3,20,7.8542,3,0,0,2,0,1,1,0,0,1
990,991,3,33,8.05,1,1,0,2,0,1,1,0,0,1
991,992,1,43,55.4417,2,0,1,0,1,2,0,2,0,2
992,993,2,27,26.0,1,1,1,2,1,2,1,0,0,1
993,994,3,28,7.75,1,1,0,1,0,1,1,0,1,1
994,995,3,26,7.775,1,1,0,2,0,1,1,0,0,1
995,996,3,16,8.5167,2,0,0,0,1,2,1,0,0,0
996,997,3,28,22.525,1,1,1,2,0,2,1,0,0,1
997,998,3,21,7.8208,1,1,0,1,0,1,1,0,0,1
998,999,3,28,7.75,1,1,0,1,0,1,1,0,1,1
999,1000,3,28,8.7125,1,1,0,2,0,1,1,0,1,1
1000,1001,2,18,13.0,1,1,0,2,0,1,0,0,0,1
1001,1002,2,41,15.0458,1,1,0,0,0,1,1,0,0,2
1002,1003,3,17,7.7792,3,0,0,1,0,1,1,0,1,0
1003,1004,1,36,31.6792,3,0,1,0,0,1,0,1,0,2
1004,1005,3,18,7.2833,3,0,0,1,0,1,1,0,0,1
1005,1006,1,63,221.7792,2,0,1,2,1,2,0,3,0,4
1006,1007,3,18,14.4542,1,1,0,0,1,2,1,0,0,1
1007,1008,3,28,6.4375,1,1,0,0,0,1,1,0,1,1
1008,1009,3,1,16.7,3,0,0,2,1,2,0,3,0,0
1009,1010,1,36,75.2417,1,1,1,0,0,2,0,3,0,2
1010,1011,2,29,26.0,2,0,1,2,1,2,1,0,0,1
1011,1012,2,12,15.75,3,0,0,2,0,2,1,0,0,0
1012,1013,3,28,7.75,1,1,0,1,1,1,1,0,1,1
1013,1014,1,35,57.75,2,0,1,0,1,2,0,2,0,2
1014,1015,3,28,7.25,1,1,0,2,0,1,1,0,0,1
1015,1016,3,28,7.75,1,1,0,1,0,1,1,0,1,1
1016,1017,3,17,16.1,3,0,0,2,1,2,1,0,0,0
1017,1018,3,22,7.7958,1,1,0,2,0,1,1,0,0,1
1018,1019,3,17,23.25,3,0,1,1,1,2,1,0,1,0
1019,1020,2,42,13.0,1,1,0,2,0,1,1,0,0,2
1020,1021,3,24,8.05,1,1,0,2,0,1,1,0,0,1
1021,1022,3,32,8.05,1,1,0,2,0,1,1,0,0,1
1022,1023,1,53,28.5,5,1,1,0,0,1,0,1,0,3
1023,1024,3,32,25.4667,2,0,1,2,2,2,1,0,1,1
1024,1025,3,28,6.4375,1,1,0,0,1,1,1,0,1,1
1025,1026,3,43,7.8958,1,1,0,2,0,1,1,0,0,2
1026,1027,3,24,7.8542,1,1,0,2,0,1,1,0,0,1
1027,1028,3,26,7.225,1,1,0,0,0,1,1,0,0,1
1028,1029,2,26,13.0,1,1,0,2,0,1,1,0,0,1
1029,1030,3,23,8.05,3,0,0,2,0,1,1,0,0,1
1030,1031,3,40,46.9,1,1,1,2,2,3,1,0,0,2
1031,1032,3,10,46.9,3,0,1,2,2,3,1,0,0,0
1032,1033,1,33,151.55,3,0,1,2,0,3,1,0,0,1
1033,1034,1,61,262.375,1,1,1,0,2,3,0,3,0,4
1034,1035,2,28,26.0,1,1,1,2,0,2,1,0,0,1
1035,1036,1,42,26.55,1,1,1,2,0,1,1,0,0,2
1036,1037,3,31,18.0,1,1,1,2,1,2,1,0,0,1
1037,1038,1,41,51.8625,1,1,1,2,0,2,0,3,1,2
1038,1039,3,22,8.05,1,1,0,2,0,1,1,0,0,1
1039,1040,1,41,26.55,1,1,1,2,0,1,1,0,1,2
1040,1041,2,30,26.0,4,1,1,2,1,2,1,0,0,1
1041,1042,1,23,83.1583,2,0,1,0,1,2,0,1,0,1
1042,1043,3,28,7.8958,1,1,0,0,0,1,1,0,1,1
1043,1044,3,60,33.2954792813456,1,1,1,2,0,1,1,0,0,4
1044,1045,3,36,12.1833,2,0,0,2,1,2,1,0,0,2
1045,1046,3,13,31.3875,5,1,1,2,2,3,1,0,0,0
1046,1047,3,24,7.55,1,1,0,2,0,1,1,0,0,1
1047,1048,1,29,221.7792,3,0,1,2,0,2,0,1,0,1
1048,1049,3,23,7.8542,3,0,0,2,0,1,1,0,0,1
1049,1050,1,42,26.55,1,1,1,2,0,1,0,1,0,2
1050,1051,3,26,13.775,2,0,0,2,1,2,1,0,0,1
1051,1052,3,17,7.7333,3,0,0,1,0,1,1,0,1,0
1052,1053,3,7,15.2458,5,1,0,0,1,2,1,0,0,0
1053,1054,2,26,13.5,3,0,0,2,0,1,1,0,0,1
1054,1055,3,28,7.0,1,1,0,2,0,1,1,0,1,1
1055,1056,2,41,13.0,4,1,0,2,0,1,1,0,0,2
1056,1057,3,26,22.025,2,0,1,2,1,2,1,0,0,1
1057,1058,1,48,50.4958,1,1,1,0,0,1,0,1,0,3
1058,1059,3,18,34.375,1,1,1,2,2,2,1,0,0,1
1059,1060,1,42,27.7208,2,0,1,0,0,1,1,0,1,2
1060,1061,3,22,8.9625,3,0,0,2,0,1,1,0,0,1
1061,1062,3,28,7.55,1,1,0,2,0,1,1,0,1,1
1062,1063,3,27,7.225,1,1,0,0,0,1,1,0,0,1
1063,1064,3,23,13.9,1,1,0,2,1,2,1,0,0,1
1064,1065,3,28,7.2292,1,1,0,0,0,1,1,0,1,1
